MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.8055482880703715,1.1420076708147238,-0.3458664619548086,-0.13842300350732695,0.37690301129213205,-0.07137944983305125,1.4213469668788197,-1.0957905001344037
0.6989919118886455,0.5071937314960105,0.022981581756518446,-0.17747579747020129,-0.801614256823975,-0.04728257367553779,-0.6754417405645807,0.5446222442811008
1.2391034636016818,-1.238544601630451,0.46411161512004717,-0.1454628523799722,1.2933321108271945,0.013338786876563416,-0.9422206609312637,0.9484928591675861
0.522123102343725,0.34849024666633216,0.08183378014046251,0.07828290508704448,-0.5966929706515474,-0.026421318146527196,0.8409858067828773,-1.2653164372472536
-0.8563823164668926,-0.36567543506722033,-0.7925367986506088,-0.06644371988762421,-0.5650313127021594,0.15049971973130843,-0.8720156818874004,0.6692736686287833
0.7469901577093276,1.8561733525482764,-0.14220666559820846,-0.15770020669688978,-0.39265117497771396,0.03266568112183541,-0.731605723799674,0.7291063523156661
-0.6691156374772294,-0.6037306623117379,0.14875635301192117,0.15505644447301165,0.19396898758455722,0.07528794935023396,0.0032063901927683485,-0.09359304837903401
-0.8813792147279919,-1.8733585409491644,-0.5597322518994431,-0.26419868290458975,-0.29238925813798544,-0.027664584746014156,-1.3681308671307064,1.2376841636542157
1.178869341111176,-1.0004893743859338,-0.008249678995140633,-0.293374274620578,-0.30470212511830297,0.04764801382080446,0.8269448109741039,-1.1356789559256613
1.000004980864739,-0.28632369265238117,0.057227056507947696,-0.2483524414261267,0.9767155313333149,-0.050317043564765844,-0.8392533583335972,0.6044549279679836
0.7998197368073651,-0.206971950237542,0.24835141743162106,-0.4179574161397014,-0.3161355016000264,0.020504900367165665,-0.6473597489470374,0.4099987059855987
-0.32887424286869615,-1.5559515712898078,-0.802836786216863,0.16685256342556667,1.0400388472320907,-0.11207520704297853,-0.7409663876721874,0.5695525291506359
1.0153392125711274,-0.04826846540786367,0.927160908282341,0.3258370829142197,-0.46476939586243093,-0.05786071850744913,0.3963542728384078,-1.1456510698734739
0.2595506416178931,0.5071937314960105,0.22051559691317474,-0.11460354988096164,0.23178707902410392,-0.013189249739935025,-0.6614007447558108,0.5196919594115587
0.37313948812788816,1.6181181253037589,0.13113725168287435,-0.12111470215399309,-0.577344179682477,-0.04127632863874345,0.9720351009980903,-1.4398284313340062
-0.5080536900680039,-1.9527102833640038,-0.02464684899895503,0.31433441209664076,0.047973564817935,-0.06347337622780859,-1.1528355980628568,1.1529211950977907
0.9011727066475359,-0.4450271774820595,0.14603760336689328,-0.1561686703305485,-0.24753524270968585,0.05152590399701417,0.8222644790378473,-1.1306928989517513
0.18366720046812773,0.269138504251493,0.19123670169210788,0.32143473843547,0.9802334933276913,0.20754509710587907,-0.8111713667160538,0.7839529790286461
-0.5865103413328825,-1.5559515712898078,1.392109109835883,1.4484097793848438,-1.1965054906927302,-0.07091649847666086,1.589838916584093,-1.5495216847599662
-0.3936246116836863,-0.7624341471414162,-0.5435048244867484,0.1085587978467295,-0.9695969420554499,-0.09991381215415358,0.5929282141612242,-1.2104698105342735
-0.0030218191079388296,0.8246007011553672,-0.3543719065539732,-0.12723863143480535,-0.5465620122316832,-0.09748727531022357,-1.3166472158318732,1.1529211950977907
0.390836871980809,1.4594146404740804,-0.15342399675561375,-0.07725357294762883,-0.7831449563534987,-0.0014251912011607258,-0.8252123625248239,0.6991900104722212
0.24132811284352038,0.745248958740528,-0.15382843532556295,0.6078356054388835,-0.865817063221345,-0.11477941162895657,-1.3447292074494166,1.147935138123881
-0.7430035279254783,-0.12762020782270284,0.3669772494155135,0.32124619028671025,-0.978391847041391,-0.011633482970742267,-0.5865154337756875,0.12080740149897616
-0.4180963650233339,1.4594146404740804,0.2086448182465066,0.08459940877807674,-0.5228157687696422,-0.03935704491399155,0.32614929379454455,-0.03376036469215124
0.05201336866019554,0.18978676183665383,-0.30491231128361546,0.035804067626064966,-0.3733023840086436,-0.056403226845673136,-0.7690483792897339,0.5795246430984485
1.8978452530706487,-1.9527102833640038,0.7857435356285007,-0.09773517552756042,12.924593954734295,0.0008633175058005294,-0.8205320305885672,0.9185765173241482
0.06262129607351916,1.6181181253037589,0.5994465286014293,-0.13959568449867402,-0.3592305360311378,-0.022568467581123883,-0.7690483792897339,0.6194130988897061
-1.148152834825437,-0.04826846540786367,-0.5132185298264479,-0.08555870395714456,1.6125871618168561,0.11403853027192935,-0.06699858885109489,0.15072374334242108
-1.0139257929023917,0.9039524435702063,-0.27501603754536896,-0.16642277814453785,-0.3961691369720904,0.07799344568512519,-0.7830893750985073,1.1030606253587136
-0.37634734376792667,-0.6037306623117379,-0.25212626680273426,0.02315292355870577,0.9951848318037911,-0.0025750473647121468,-0.7456467196084473,0.8786880615328907
-0.2894883737598215,-0.9211376319710946,0.29707563254888614,0.12307265853254767,-0.8447092912550863,-0.04388107083662103,1.533674933349003,-0.20827235877890388
-0.08247624572357556,1.0626559283998847,-0.7132709374079079,-0.19230505099323333,-0.3029431441211148,0.04506392893603723,-0.7924500389710206,0.6094409849418935
-0.36794502502470006,0.031083277006975496,0.1348588529551833,-0.20991995141132225,0.13152516218437543,-0.07190923143773945,-0.7456467196084473,1.2027817648368608
-0.4625236253781447,-1.238544601630451,0.36960607906615267,0.2325480430270299,-0.2950277296337678,-0.06527325896186012,1.3136993323448967,-0.5024497202394362
-0.39477993051088006,1.5387663828889198,-0.5405674962793322,-0.07469334459131202,0.21771523104659818,-0.05610387771530427,1.000117092615637,-1.4448144883079161
1.4563034031140898,-0.5243789198968987,0.40920082771697486,-0.34909904299959704,0.8632612570146747,0.04763386676632226,-0.8954173415686905,0.7989111499503686
0.28874869925060564,-1.159192859215612,-0.03352895621057091,-0.37455675222610235,-0.6749676250264232,0.04354072964244746,1.2341336894285166,-0.8714179363085738
0.5804667031170051,1.8561733525482764,0.3066916891006634,-0.32487799830034647,-0.7954578233338162,-0.0688698067331156,0.8409858067828773,-1.280274608168976
-0.6833470648485693,-1.3178963440452904,1.316847045127296,2.1338061851741146,-0.12088861091213406,-0.07216525204349127,-1.1481552661266001,1.6016663227494434
-0.8920921711256057,-1.0798411168007729,0.25645973790716453,0.676921383415257,0.28983345193131516,-0.04925920760490066,-0.6848024044370974,1.641554778540701
-1.1031479150570294,1.3007111556444022,-0.7421558325544578,-0.15156574245939214,0.3461208438413382,0.10767592429226688,-0.7596877154172172,0.6942039534983184
-0.3345458080203742,1.221359413229563,-0.18392977416352851,-0.1340593697492647,-0.6872804920067407,-0.05239187144618693,0.6163298738425141,-1.225427981455996
-1.2670456450420937,1.4594146404740804,-1.5726792116243367,-0.09757863963608138,1.2607909623792124,0.031206553434824737,-0.7409663876721874,0.6393573267853384
0.4846277549520764,1.3007111556444022,-0.03790309733193746,-0.10196950099018032,-0.2941482391351737,-0.052149765787778225,0.9860760968068637,-1.4498005452818188
-0.22184970787684719,0.4278419890811713,0.027913360985108698,-0.2231865892576917,-0.34779715954941437,0.06602487863751495,-1.3821718629394797,1.2426702206281184
-1.1377024508885487,-1.0004893743859338,-0.244625610522193,-0.15641483348546914,-0.7259780739448816,-0.05298577214246894,0.9907564287431203,-0.6420593155088412
0.1893912801119506,-1.9527102833640038,0.21063483780102407,-0.19352263500774908,0.9802334933276913,-0.011098538897838744,-0.5631137740944009,1.0980745683848108
1.1376454647772203,-0.9211376319710946,0.46102829421973274,-0.27109667385759906,0.2520153604917685,0.011669518479783257,-0.9515813248037803,0.9584649731154058
1.3143042163535597,0.18978676183665383,2.0008061508266186,0.8631169332214915,-0.8174450857986689,-0.014978915922709956,0.4525182560734977,-1.1805534686908286
1.3501190999965633,-0.4450271774820595,0.7293736380704255,0.2520712018269507,-0.665293229541888,-0.024341472243873646,0.6818545209501208,-1.1556231838212936
-0.700256731319313,-1.0004893743859338,-0.5067349181153478,-0.3021674441191254,1.6855848732001673,0.18155417481462366,1.1124450590858201,-0.8564597653868513
-0.07743485447763968,0.031083277006975496,0.06497979209387736,-0.18424980637364852,-0.06020376650914049,0.015142684674574733,-0.8111713667160538,1.063172169567456
-0.3874804161027019,-0.683082404726577,4.012862289024948,3.729065430974335,-0.9836687900329557,-0.06595283367126799,1.224773025556,-1.6841452230554612
-0.3453112789101334,-0.12762020782270284,-0.23786721465709004,-0.002756298887247513,-0.18069396481653352,0.01224397803215197,-1.0358272996564168,0.978409201011031
-0.3623259743651673,-1.0798411168007729,0.09656638230134282,-0.304073745075717,-0.4128794564453785,-0.044690687825633624,2.1608394128075186,-1.3052048930385112
-0.9906618728820831,-0.12762020782270284,-0.10804838315218068,-0.2231865892576917,-0.16310415484465132,-0.053966868577448805,1.7442898704805927,-1.0409438734214238
1.408620244246279,-0.206971950237542,0.6670594677031741,-0.13015303821413463,-0.36274849802551423,-0.04688085811926225,-0.5631137740944009,-0.03874642166605401
0.5033754286479004,0.5865454739108497,0.34047925131908713,-0.2112568994113442,-0.2536916761998446,-0.013507290029791395,-0.8392533583335972,0.734092409289576
0.984775778142641,-1.238544601630451,0.6410089085016979,0.4772918890306089,-0.657377815054541,-0.065257920598513,-1.0171059719113869,0.9435068021936833
-0.11435254245569167,-1.8733585409491644,-0.11590421652949238,0.269458681988584,-0.5386465977443362,-0.05313810392368663,0.9720351009980903,-1.2902467221167886
-0.03137964486632858,0.8246007011553672,-0.37694109234237405,0.1384688471093146,0.42967244120777864,-0.11940754869099217,-0.979663316421327,0.8936462324546062
-1.1729921896101008,1.8561733525482764,-1.0898918759831715,-0.3904615881901745,-0.7972168043310044,0.05796613725293134,0.9954367606793804,-1.3151770069863238
-0.9636169094273224,-0.8417858895562553,-0.16232033218225536,-0.12350589671201659,-0.417276908938349,-0.08060918211482804,1.9361834798671558,-0.9910833036823464
-0.5022245814398906,0.269138504251493,-0.04290000719103017,-0.1662770056455313,0.07084031778138186,-0.06692874064995541,0.541444562862391,-0.09359304837903401
0.2237357579748896,-0.206971950237542,0.46668030028464763,-0.025758070780800734,-0.36274849802551423,0.02060433694172108,-1.12475360644531,1.1728654229934161
-0.24280299024276847,-0.683082404726577,-0.2989790842050476,-0.11717141215648254,1.9907680762123234,-0.031405726625733627,-0.7550073834809606,0.9435068021936833
-0.45412130663491806,0.269138504251493,-0.5174187097098726,-0.4570240033498016,-0.24049931872093297,-0.008822985656574788,-0.7690483792897339,1.0781303404891784
-0.8941402363192671,-1.4765998288749687,-0.09884695670722107,-0.10319576081552935,0.8368765420568515,-0.013291298797815229,-0.5350317824768542,1.1878235939151385
0.2628065401308933,0.269138504251493,-0.10843820031259338,-0.3704388022016335,0.20628185456487474,0.0016722101389399975,-0.7175647279909007,0.6842318395505058
-0.06399114448847694,-0.206971950237542,0.04964218145525744,0.05502388127952589,0.1570303866436046,0.18405418962784878,-0.3150561814727479,-0.4276588656308239
-1.1452120232653078,-0.7624341471414162,0.07367147010076917,0.1358970751173713,-0.07515510498524036,0.05424230959132032,0.4759199157547844,-0.25813292851797404
1.4190181136910218,1.8561733525482764,0.049839449759290944,-0.4271411662693455,-0.769952598874587,-0.0763585888054651,0.8363054748466205,-1.2752885511950662
-0.8434637513991816,-0.36567543506722033,-1.046835977950379,0.007384802999068845,0.8887664814739039,-0.02301972735451797,0.8643874664641672,-1.3101909500124138
-0.0030218191079388296,-0.04826846540786367,0.1390222881684977,0.08249128550385908,-0.7259780739448816,-0.030459230542294335,-0.7222450599271574,0.9534789161414959
1.2238742608795832,1.8561733525482764,0.17029932767705364,0.05933339401394666,-0.21939154675467434,-0.11575394942471866,1.0375597481056968,-1.4448144883079161
0.7231485782754217,0.8246007011553672,0.16148757169201022,-0.4627370122572284,-1.0469921059317315,-0.07518712329035737,1.0047974245518936,-1.2952327790906986
2.0758168669506176,-0.28632369265238117,1.0973812800243294,-0.18583391959315687,-0.45333601938070756,-0.01284643934560836,-1.3353685435769032,1.252642334575938
1.1018830956263619,-0.7624341471414162,0.5970431903114345,-0.17107143022773094,0.833358580062475,0.004815974586018521,-0.8111713667160538,0.788939036002556
-0.8051806866253552,0.4278419890811713,-0.06738090287348808,-0.06615291679046269,-0.06196274750632871,-0.0019114277535257356,1.0703220716595003,-1.3700236336993037
-0.5682878125585098,-1.0798411168007729,0.1838386379746744,0.2474967853980713,-0.3557125740367614,-0.11097432955507608,-1.0779502870827335,1.2027817648368608
0.809377374377785,-1.238544601630451,0.35704548146563697,-0.08748448203269281,2.325853956176679,-0.045225297364449815,-0.9141386693137205,0.8387996057416262
1.4636029175222678,-1.0004893743859338,0.9454489309359683,-0.18372684591977279,-0.4885156393244719,0.05400239912572633,-0.8252123625248239,0.898632289428516
-0.45181066898053074,-1.635303313704647,0.01425546944967442,-0.11131401904965549,1.154372612049325,0.012145679596562363,-0.5443924463493709,1.1279909102282557
-1.269933942110078,1.4594146404740804,-0.5169506842298836,-0.12001809829598169,-0.22730696124202135,0.014303248338609329,-0.7830893750985073,0.6593015546809636
0.3494029376782728,0.34849024666633216,-0.16989276024122218,-0.49695850125716223,-0.32844836858034393,-0.02234215496598878,-0.8813763457599171,0.8637298906111682
0.02979973848279016,0.5071937314960105,0.012568838771655287,-0.2725640220976545,-0.7022318304828405,0.022570279301914985,-0.7409663876721874,0.8238414348199037
0.595958478299829,1.8561733525482764,0.1329104838710053,-0.13967012814089488,0.07787624177013473,-0.07811848159371858,1.000117092615637,-1.4298563173861936
0.4064336761479235,1.8561733525482764,-0.3635462720641054,-0.10660098394111248,-0.04964988052601117,-0.0682792381861188,0.981395764870607,-1.4148981464644712
-0.3749819669721523,-0.04826846540786367,-0.6327549339874534,0.14046467554484293,-0.6635342485446998,-0.06871344724796596,-1.2136799132342067,1.1429490811499712
-0.3968805101966867,1.0626559283998847,-0.19552048239865066,-0.18679297462508404,-0.38473576049036695,-0.07509536763039026,1.0750024035957568,-1.3750096906732137
2.2028494234497753,1.8561733525482764,0.06573186138631408,0.09817820280906649,-0.5175388257780775,-0.12556352818120964,1.0094777564881503,-1.4148981464644712
1.4355076642246039,-1.0004893743859338,0.8171999686775769,-0.19271272806603157,-0.3733023840086436,0.018134596843852758,-1.3915325268119931,1.287544733393286
-0.33669890219832616,0.34849024666633216,0.010373624073802941,-0.047748570377303484,-0.528972202259801,0.017536008355440034,-1.3072865519593566,2.000550880662033
-0.7414806076532686,-1.0004893743859338,-0.2702909861240445,0.008376544060755019,-0.6134032901248355,-0.0701042624175966,1.6600438956279562,-0.7966270816999685
-0.4336406546983031,0.6658972163256889,-0.11831648200308095,-0.11097294414048431,-0.6134032901248355,0.16975919877482584,-0.8064910347797939,0.649329440733151
-1.1236285669936443,-0.9211376319710946,-0.5075426110650626,-0.12934939473459128,-0.6142827806234296,-0.011885206791061767,-1.3072865519593566,2.000550880662033
0.1879208743318861,-1.7940067985343253,0.9583376326156673,0.16746486978770694,-1.0540280299204845,0.03547392932139058,-0.8486140222061138,1.013311599828386
-0.8121125995885174,-1.3972480864601295,-0.4499589077697082,0.14644093725177634,1.755064622589102,-0.039956069131614536,1.3230599962174099,-0.9162924490737412
0.20073441041530668,0.18978676183665383,0.22021989450717802,-0.12879125528761393,0.13680210517594008,-0.013511438218009531,-0.731605723799674,1.0731442835152687
-0.5281667405596027,0.11043501942181466,-0.2949281844837167,-0.08199030993118317,0.24409994600442148,-0.05813100170624067,0.9954367606793804,-1.2902467221167886
-0.8058108605310974,-1.0004893743859338,-0.5187569934306082,-0.16713610399239198,4.032945013947845,0.06430705183960995,0.48528057962730103,-1.0259857024997012
1.850529695647854,1.4594146404740804,0.6685842655436871,-0.07845963093366237,-0.45333601938070756,-0.020828608167696473,-0.6848024044370974,0.649329440733151
-0.8040778822903067,-0.9211376319710946,-0.37022670064508684,-0.30968961333091344,1.6169846143098268,0.034439678505128704,1.627281572074153,-0.9761251327606311
-0.6539914637394212,0.9039524435702063,-0.8723214694893935,-0.19156474014442768,-0.433107737913043,0.008780919583626557,-0.7877697070347639,0.6942039534983184
-0.3968805101966867,1.1420076708147238,-0.30770471556795836,-0.2081644960780715,-0.3952896464734963,-0.08443790902462694,-1.3447292074494166,1.227712049706396
-0.5957003774582866,-0.6037306623117379,-0.6738902758689703,0.057729202600350846,0.9573667403642444,-0.03762055011540648,-0.7830893750985073,0.6044549279679836
-0.07181580381810668,-0.206971950237542,-0.008247563681822195,-0.1058690563741028,0.16054834863798104,-0.05975604316982686,-1.3353685435769032,1.2925307903671956
-0.32152221396837294,1.8561733525482764,-0.2472628334910125,-0.15575033126109097,-0.4876361488258778,-0.09823561722130852,0.9954367606793804,-1.3301351779080461
0.3426810826836913,-0.6037306623117379,-0.199190527761113,-0.08789604067054066,-0.6925574349983054,-0.06532010277299813,0.752059499993984,-1.170581354743016
-1.3862010277194763,1.8561733525482764,-0.8349903243526897,0.36733305813651534,-0.7004728494856524,-0.056579587573642405,1.0843630674682736,-0.8514737084129486
-0.47192371947212947,-0.04826846540786367,0.2008856959596452,-0.22016116987988263,0.1464765006604753,-0.08715802606924782,-0.11848224014992816,0.27537516769010356
-0.5653470009983805,0.5071937314960105,-0.6451705116792027,-0.0383506918607666,-0.2053196987771686,-0.08413821771807212,0.794182487420304,-1.1606092407951962
1.029675668926758,1.4594146404740804,0.1401368871360677,-0.17336511475549873,-0.6925574349983054,-0.06895602942762441,0.7754611596752706,-1.1506371268473836
-1.1095546830987397,0.8246007011553672,-0.18231246603769766,-0.47967492095416553,-1.2352030726308711,-0.056356415047508435,0.9299121135717737,-0.6669896003783763
-1.139698001590065,-0.6037306623117379,-0.2558496695102027,-0.0539042903380192,-0.0980218579486872,-0.01509181496534242,-0.06699858885109489,0.15570980031633094
-1.1489405522076144,0.9039524435702063,-0.3825409034224648,-0.2231865892576917,-0.1261655539036987,0.05747793490295304,0.770780827739014,-0.36284012497003126
-0.7871682158195632,-0.9211376319710946,0.5900665590115837,0.84655742830565,-0.38385626999177286,-0.0589310639465659,0.9720351009980903,-0.2182444727267165
0.38878880678714767,0.4278419890811713,0.0378238163746087,-0.2673898974862328,0.1016224852321757,0.015882157486238953,-0.726925391863414,0.7689948081069237
-0.13430804947085478,1.8561733525482764,-0.06263166472620665,0.06536278390084128,-1.1287847223009837,-0.04693136104203034,1.8846998285683225,-0.3279377261526765
-0.6611859491633091,0.5865454739108497,-0.6882844251536888,-0.15546581800619927,1.2484780953988948,0.04604618470551753,-0.694163068309614,0.7191342383678535
0.17132629481401349,1.0626559283998847,-0.05409412377661912,-0.26510297031314667,0.3821799542836967,-0.05900756571788562,0.9345924455080304,-1.419884203438381
0.450493335057718,1.8561733525482764,-0.11418965698669321,-0.31903690006467833,-0.6688111915362644,-0.0684432537293371,-0.7503270515447039,0.594482814020171
-0.542765769375959,1.221359413229563,-0.11121058776777126,-0.436138156164358,-0.7207011309533169,-0.07402657332520592,-0.6848024044370974,0.704176067446131
-0.7233631078631861,-1.5559515712898078,-0.17687242961444802,-0.10626788221163685,0.6425091418675531,-0.025535709519511878,0.4057149367109211,0.011114148073016151
0.7546047590703767,0.9039524435702063,0.687267027035668,-0.11361087793166644,-0.5799826511782593,-0.057844467302458506,-1.3821718629394797,1.2027817648368608
0.390836871980809,0.4278419890811713,53.2392078793682,76.10774092361291,-1.2228902056505535,-0.06019498249701228,1.4775109501139096,-0.24816081457016143
-0.2592400262842055,-2.032062025778843,0.02548214896273955,0.017718105416480424,2.091029993052052,-0.03263631812044591,-0.539712114413111,1.1429490811499712
-0.7173239412664919,-0.12762020782270284,-0.1515259792860782,-0.06895084413954507,-0.37945881749880234,-0.07608357404468007,0.9486334413168037,-0.7068780561696338
-1.1088719947008525,0.4278419890811713,0.052344240219230946,-0.13243887484911104,-0.21323511326451558,-0.016225937166332163,0.4712395838185277,-0.10855121930075648
-0.8563823164668926,-0.8417858895562553,-0.41998842357178573,-0.004887667109586112,0.4542981751684137,0.07017342648467728,-1.4383358461745697,1.2476562776020284
-0.19995116465231277,-1.4765998288749687,0.20722981423696174,0.08643419863223957,0.3584337108216557,-0.031414307625993315,-0.04359692916980825,-0.5572963469524163
-0.07990303560846235,-0.206971950237542,0.6979485001301531,-0.14791283973807456,0.3830594447822908,0.023857127579351236,-0.708204064118384,1.1130327393065333
0.06262129607351916,-0.36567543506722033,0.2292215174193595,0.06030051419630547,-1.1261462508052014,-0.04625492175934051,1.608560244329123,-1.664200995159836
0.09292215804127997,-0.9211376319710946,0.18228968172298163,-0.2231865892576917,-0.28711231514642077,-0.035192675197554625,0.3121082979857713,0.125793458472886
-1.0030552930283423,-1.3178963440452904,-0.0927659630886259,0.17118142700906908,1.12974687808869,-0.058047376110907926,-0.8766960138236571,1.2975168473410985
-1.32738479651689,-0.683082404726577,-1.033363537304019,0.0050688850318940494,0.43055193170637274,0.04125491767028454,1.0937237313407868,-0.8664318793346639
-0.7433186148783493,0.4278419890811713,0.013166176104404464,-0.21585835120922103,-0.4594924528708663,-0.019615840887971903,0.7988628193565606,-0.507435777213339
-0.08741260798522113,0.8246007011553672,-0.18474783118066387,-0.33055379787482014,-0.6626547580461056,0.0704613729281046,-0.8018107028435373,0.7490505802112984
-1.0368746259698294,-0.8417858895562553,0.09497615108540469,-0.060623562126124034,-1.0672203873993962,-0.008374321928710723,0.6631331932050908,-0.24816081457016143
-0.34972249625032736,-1.159192859215612,-0.07716081550270464,-0.09494242340945476,1.8350982579611659,0.04467254768596009,-0.8018107028435373,1.1778514799673259
0.02738407184411254,-0.9211376319710946,-0.10137578854060462,-0.23101165700436363,0.24409994600442148,-0.01803580101771608,1.3136993323448967,-1.5744519696295014
-0.47890814692743666,1.0626559283998847,-0.5331083129913436,-0.4026377895258959,-0.5474415027302773,-0.022107712538684616,-0.7737287112259906,1.1080466823326234
-0.6430159348810816,0.031083277006975496,-0.7473171792058998,0.055968153146842725,0.3716260683005674,0.10390377596927594,-0.8439336902698539,0.8338135487677234
-0.6047328701072552,-0.36567543506722033,-0.4365521207432784,-0.04172226683258148,0.5950166549434712,0.06457249459339565,-0.7690483792897339,0.734092409289576
-1.4179722954673017,0.9039524435702063,-0.21691582815601998,0.28867490747570607,-0.49906952530760124,0.055087211665803486,-0.7690483792897339,0.6393573267853384
-1.4455949183356596,1.3800628980592413,-0.477434441998988,-0.11451215001616634,0.22651013603253928,-0.03136833798174497,1.36518298364373,-0.9561809048649987
-0.24049235258838117,-1.7146550561194862,-0.4057700233621163,-0.057670696432529304,0.9740770598375326,-0.05824634070381293,-0.7456467196084473,1.1379630241760683
-0.6813515141470531,0.745248958740528,-0.16969551409220898,0.03639196330259516,0.1482354816576635,0.009142032547187711,1.1218057229583336,-1.1905255826386412
-1.123260965548628,-1.635303313704647,-0.2852066433280276,0.1425329650944023,1.1200724826041548,0.07146564929570734,0.06873103730037493,0.16568191426414355
-0.6266314133317896,-1.238544601630451,0.3011795114970279,0.18627164720377432,-0.21939154675467434,-0.0061540708332393605,0.3074279660495113,0.12080740149897616
-0.2852872143882082,0.8246007011553672,-0.29171141156641456,-0.2945802485958854,-0.4779617533413426,-0.005406357405898504,-0.8158516986523106,0.7191342383678535
0.7404258461911818,0.4278419890811713,0.448993113122294,-0.3217657345360516,0.07611726077294652,-0.034960841140799,-1.3306882116406464,1.2925307903671956
3.333696497303788,0.4278419890811713,0.8428480820383641,-0.27288887362949626,-0.2528121857012505,-0.03213578909519667,-0.6848024044370974,0.7440645232373886
-0.3093388517906943,0.11043501942181466,0.07236827915315518,-0.11238362996481492,-0.9414532461004385,-0.021502222606013793,-0.8298926944610838,0.9983534289066633
-0.7040377747537649,0.269138504251493,-0.25382904243114973,-0.2927365099042248,0.43055193170637274,-0.030059199019702516,1.1639287103846534,-0.8464876514390387
-0.3968805101966867,-1.0004893743859338,-0.023107449478275807,-0.08883555836906272,1.7418722651101903,-0.007993511665863115,0.541444562862391,-0.12350939022247895
-0.6451690290590333,0.5071937314960105,-0.17661338026096018,-0.24674164012777602,-0.6309931000967177,-0.05919617157902912,0.5367642309261343,-0.11852333324856909
-0.0116341958197461,1.3007111556444022,-0.31618222832941695,-0.16369187314253045,0.08579165625748172,0.07176072018721949,-0.8579746860786271,0.6842318395505058
-0.39299443777794435,-0.04826846540786367,-0.5055807174062359,0.37063965695262263,-0.577344179682477,-0.14700084748280243,-1.3072865519593566,1.1379630241760683
-0.4574822341322088,1.0626559283998847,-0.6804838014967793,-0.4210490165664001,-0.7198216404547227,-0.07993618652303192,0.7848218235477873,-1.1606092407951962
0.5915472609596351,1.221359413229563,0.20089625354621135,-0.15342740014244222,-0.4216743614313196,-0.04277906452213436,-0.8673353499511438,0.7241202953417634
-0.8100645343948558,0.745248958740528,-0.25130492797020443,-0.13085078984696105,0.08051471326591707,0.041007719318729575,-0.8158516986523106,0.6692736686287833
-0.3025119678118227,-0.36567543506722033,-0.472720033437306,-0.1383733549746722,0.4235160077176198,-0.00423529153188154,-0.8907370096324304,0.8836741185067936
-0.6654396230270676,-0.04826846540786367,-0.6938054144999035,-0.17607648751752297,-0.7919398613394397,-0.11295570039988619,-0.726925391863414,0.6094409849418935
-0.7947303026884672,-0.683082404726577,-1.1287554779203832,-0.1127092473934676,1.3126809017962648,-0.05580045124814706,-0.7362860557359306,0.6343712698114286
-0.5609882981503317,-0.206971950237542,0.04491711015096903,-0.09669919280463614,-0.4436616238961723,-0.04931027753746034,2.006388458911019,-0.6819477713000988
-0.011949282772617064,-0.36567543506722033,0.9328214867227496,0.04196688877987926,-0.5096234112907305,-0.020337424875221787,1.3230599962174099,-1.529577456864341
-0.40675323471997804,-0.7624341471414162,0.37489907867301203,0.039863071854273104,-0.2800763911576679,-0.04492998170945057,2.8020448880748114,-1.5245913998904312
-0.8178891937244855,-0.9211376319710946,-0.3210333948305624,-0.16322827795202247,1.1728419125198013,0.04210034745599856,1.3324206600899267,-0.9412227339432763
-0.30498014894264563,0.11043501942181466,-0.14620187943509258,-0.010920383715782122,-0.38385626999177286,-0.021776216903271486,-0.6988434002458707,1.1628933090456035
-0.2546712654675762,1.0626559283998847,-0.38178046822351613,0.216507693650549,-0.689039473003929,-0.04710272566031176,-0.6848024044370974,0.6044549279679836
1.1205257403378959,-1.159192859215612,0.302229762203818,-0.032216321971347585,0.3795414827879144,-0.03457296261273353,-0.6614007447558108,0.35515207927261866
1.7153573928661954,-0.28632369265238117,0.9123679299580739,-0.03851499043623042,-0.8271194812832041,0.012353942298609914,-0.8205320305885672,0.8537577766633486
0.712435621877808,-0.206971950237542,-0.08156850037675882,-0.35467744284892183,-0.8077706903141337,0.010211147051481798,-0.558433442158141,0.5246780163854685
0.18844601925333793,-1.9527102833640038,-0.09957018364950632,-0.08781774752899711,-0.44542060489336055,-0.022235815496363387,0.3308296257308012,-0.02378825074433154
-1.2644199204348352,0.5071937314960105,-0.9908536935025384,-0.05354639964262853,1.4894584920136809,-0.01681024341657375,0.7895021554840439,-1.1456510698734739
-0.46514934998540297,-0.8417858895562553,-0.2866192513704398,-0.25968295266114255,0.09194808974764049,-0.006155387187643787,1.0141580884244104,-0.811585252621684
-1.0622391256759447,-0.8417858895562553,-0.6776169620003432,-0.21210376011031304,4.288876749038732,0.10589414427642607,-1.2932455561505833,1.1728654229934161
-0.15998763612984124,1.1420076708147238,0.02211237572339716,-0.07804798239950744,-0.5632723317049713,-0.06422892613406571,-0.7222450599271574,0.759022694159111
1.878047289531921,0.11043501942181466,0.5547520244634749,-0.26049398295899695,-0.11473217742197529,-0.0413511059267208,-0.694163068309614,0.47481744664639836
-0.9116800766957529,1.1420076708147238,-0.4115956853923437,-0.1259910109306071,-0.4225538519299137,0.019202754747987768,-1.3353685435769032,1.2027817648368608
0.29352751803581584,-1.0004893743859338,0.0753071502038906,-0.2231865892576917,0.29686937592006807,-0.024102637436661675,1.1311663868308501,-1.2902467221167886
